,mean,std
0,0.002364874,0.0188694
1,0.008038998,0.019062042
2,0.013679028,0.019272804
3,0.019283533,0.019506931
4,0.024853945,0.019762516
5,0.030385971,0.020036697
6,0.03588152,0.020329475
7,0.041337013,0.02064228
8,0.046759605,0.020971775
9,0.052141666,0.021324158
10,0.057485342,0.0216918
11,0.062790155,0.022080421
12,0.068053484,0.022483349
13,0.073278666,0.022901535
14,0.078460455,0.023341179
15,0.08360362,0.023796082
16,0.08870268,0.024262428
17,0.09376359,0.02475071
18,0.098777294,0.025249004
19,0.10375023,0.025764465
20,0.108677626,0.026294231
21,0.113564014,0.026834965
22,0.11840367,0.02738905
23,0.12319708,0.027961254
24,0.127949,0.028541565
25,0.1326499,0.029137611
26,0.1373086,0.02974224
27,0.14191628,0.030359268
28,0.1464777,0.030985355
29,0.15099168,0.031624794
30,0.15545654,0.03227091
31,0.15987062,0.032928467
32,0.16423702,0.03359604
33,0.16855192,0.03427124
34,0.17281723,0.034951687
35,0.17703032,0.035644054
36,0.1811924,0.03634262
37,0.18530226,0.03704691
38,0.1893599,0.03775835
39,0.19336367,0.038476467
40,0.19731498,0.0391984
41,0.20121121,0.03992796
42,0.20505476,0.04065752
43,0.20883942,0.041395187
44,0.21257138,0.042135715
45,0.21624637,0.042880535
46,0.21986437,0.043627262
47,0.22342658,0.044376373
48,0.22693086,0.045126915
49,0.23037744,0.04587841
50,0.2337637,0.04663086
51,0.23709345,0.047385693
52,0.2403636,0.04814005
53,0.2435739,0.04889393
54,0.24672198,0.049650192
55,0.24981284,0.050401926
56,0.2528417,0.051152945
57,0.25580788,0.051902533
58,0.2587118,0.052652836
59,0.26155472,0.05339551
60,0.26433396,0.054136515
61,0.26705027,0.05487442
62,0.26970243,0.055607796
63,0.27229404,0.056339264
64,0.27481532,0.057062626
65,0.2772758,0.057785273
66,0.2796712,0.058501005
67,0.28199983,0.0592103
68,0.28426337,0.05991316
69,0.28646064,0.060610056
70,0.2885909,0.061300516
71,0.29065466,0.061984777
72,0.29265046,0.062659025
73,0.29457855,0.063328505
74,0.29643965,0.0639894
75,0.29823184,0.064638615
76,0.29995656,0.06528282
77,0.30161142,0.065915346
78,0.30319834,0.06654215
79,0.30471516,0.06715584
80,0.3061633,0.06776142
81,0.30753994,0.06835604
82,0.3088467,0.068939924
83,0.31008434,0.06951237
84,0.3112502,0.070076704
85,0.3123467,0.07062745
86,0.31337166,0.07116699
87,0.31432533,0.071695805
88,0.3152063,0.072211504
89,0.3160174,0.072714806
90,0.3167565,0.07320857
91,0.3174219,0.07368541
92,0.31801796,0.07415247
93,0.31854177,0.07460785
94,0.31899047,0.07504821
95,0.31936765,0.075474024
96,0.31967425,0.07588935
97,0.31990838,0.07629061
98,0.32006907,0.0766747
99,0.32015753,0.07705021
100,0.32017255,0.077408314
101,0.320117,0.07775259
102,0.31998634,0.07808328
103,0.3197844,0.07839823
104,0.31950903,0.07870126
105,0.31916165,0.07898927
106,0.31874132,0.07926059
107,0.31824732,0.07951856
108,0.31768322,0.079764366
109,0.31704497,0.07999277
110,0.3163371,0.080206156
111,0.31555414,0.08040786
112,0.31470108,0.080593824
113,0.3137746,0.080760956
114,0.3127756,0.080917835
115,0.31170797,0.081058264
116,0.3105688,0.08118391
117,0.3093567,0.08129597
118,0.30807495,0.08139062
119,0.30672073,0.08147359
120,0.30529833,0.08154225
121,0.3038063,0.081596136
122,0.30224228,0.081635475
123,0.30061054,0.081659555
124,0.29890728,0.08166957
125,0.29713678,0.081665754
126,0.29529715,0.08164644
127,0.29338932,0.08161664
128,0.2914157,0.081572294
129,0.28937054,0.08150911
130,0.28726244,0.08143759
131,0.28508568,0.08135319
132,0.28284216,0.081254005
133,0.2805338,0.08114147
134,0.27816105,0.08101702
135,0.27572393,0.080877066
136,0.27322054,0.08072972
137,0.27065325,0.08056569
138,0.26802397,0.080393314
139,0.2653308,0.08020258
140,0.2625785,0.080007076
141,0.25976324,0.0797987
142,0.256886,0.07957792
143,0.25395107,0.07934761
144,0.25095463,0.07910538
145,0.24790001,0.07885265
146,0.24478722,0.07859039
147,0.24161577,0.07831764
148,0.23838711,0.07803488
149,0.23510456,0.077745914
150,0.23176241,0.077442646
151,0.2283678,0.077135086
152,0.22491932,0.07681751
153,0.22141933,0.0764904
154,0.21786499,0.076159954
155,0.21425915,0.075819016
156,0.2106018,0.075469494
157,0.20689392,0.07511425
158,0.20313835,0.07475138
159,0.19933605,0.07438707
160,0.19548273,0.07401037
161,0.19158363,0.07363033
162,0.18764019,0.07324648
163,0.18365145,0.0728569
164,0.17961836,0.07246256
165,0.17554379,0.07206583
166,0.17142677,0.0716629
167,0.16726828,0.07125807
168,0.16306877,0.07084799
169,0.15883064,0.070436
170,0.15455532,0.070022106
171,0.15024185,0.06960964
172,0.14589119,0.069191456
173,0.14150715,0.06877136
174,0.13708878,0.06835413
175,0.13263845,0.06793165
176,0.12815428,0.067510605
177,0.12363911,0.06708956
178,0.1190958,0.066672325
179,0.11452198,0.066251755
180,0.109922886,0.06583691
181,0.105294704,0.065419674
182,0.10064268,0.065006256
183,0.095966816,0.06459427
184,0.09126711,0.06418514
185,0.086545944,0.063782215
186,0.081801414,0.063378334
187,0.077040195,0.06298065
188,0.07225895,0.06258392
189,0.06746054,0.062196255
190,0.06264591,0.06181097
191,0.05781555,0.06143284
192,0.05297184,0.06105852
193,0.048114777,0.060688972
194,0.043246746,0.06032896
195,0.038368702,0.059975624
196,0.033480644,0.059624672
197,0.028585434,0.059285164
198,0.023682594,0.058949947
199,0.018774033,0.058624744
200,0.013861656,0.058307648
201,0.008946419,0.057997704
202,0.0040283203,0.057697773
203,-0.00088739395,0.05740881
204,-0.005806446,0.057126522
205,-0.01072216,0.05685568
206,-0.01563549,0.05659294
207,-0.020543575,0.056342125
208,-0.025447369,0.05609846
209,-0.030343533,0.055867672
210,-0.035232544,0.05564928
211,-0.04011154,0.05543804
212,-0.044981956,0.055243015
213,-0.04984045,0.055056572
214,-0.054686546,0.054883003
215,-0.05951786,0.054722786
216,-0.06433487,0.054572582
217,-0.06913471,0.054436207
218,-0.07391596,0.054312706
219,-0.078681946,0.054201603
220,-0.08342457,0.054103374
221,-0.08814955,0.05401802
222,-0.09284973,0.05394888
223,-0.09752798,0.053886414
224,-0.102180004,0.053842545
225,-0.106808186,0.05381012
226,-0.11140871,0.05379343
227,-0.115982056,0.053792477
228,-0.12052345,0.05380106
229,-0.12503815,0.053827763
230,-0.12952042,0.05386591
231,-0.13396835,0.05391884
232,-0.13838387,0.053988457
233,-0.14276409,0.054069042
234,-0.14710903,0.054168224
235,-0.15141773,0.054276466
236,-0.15568686,0.05440426
237,-0.15991879,0.05454445
238,-0.16411018,0.054697037
239,-0.16825914,0.054867268
240,-0.17236567,0.05505085
241,-0.17642975,0.055248737
242,-0.18045044,0.055459976
243,-0.18442488,0.05568695
244,-0.18835402,0.05592823
245,-0.19223595,0.056180954
246,-0.19606876,0.056451797
247,-0.19985437,0.056734085
248,-0.20358753,0.057030678
249,-0.2072711,0.057340145
250,-0.21090317,0.05766487
251,-0.21448374,0.058001995
252,-0.21800756,0.05835247
253,-0.22147751,0.058719635
254,-0.22489548,0.059095383
255,-0.22825432,0.059485912
256,-0.23155642,0.059889793
257,-0.2348032,0.060304165
258,-0.237988,0.06073332
259,-0.24111652,0.06117344
260,-0.2441845,0.06162548
261,-0.24719095,0.062087536
262,-0.25013542,0.06256294
263,-0.25301743,0.06305218
264,-0.25583792,0.063548565
265,-0.2585945,0.06405783
266,-0.26128674,0.064576626
267,-0.26391506,0.06510496
268,-0.26647568,0.06564379
269,-0.26897287,0.066193104
270,-0.2714014,0.066751
271,-0.2737646,0.067317486
272,-0.27605915,0.067893505
273,-0.27828312,0.06847811
274,-0.28043985,0.06907034
275,-0.28253078,0.069672585
276,-0.2845478,0.07028103
277,-0.28649664,0.07089615
278,-0.288373,0.07151747
279,-0.29017925,0.072144985
280,-0.2919135,0.07278156
281,-0.29357862,0.07342291
282,-0.29516888,0.07406807
283,-0.29668617,0.07472134
284,-0.29813194,0.07537556
