,mean,std
0,0.005387104,0.014860951
1,0.006890648,0.015920084
2,0.0006307511,0.014354444
3,0.012548628,0.011394875
4,0.01996841,0.016740158
5,0.023831565,0.014077009
6,0.023649197,0.019403528
7,0.027316306,0.023979234
8,0.030062472,0.018346637
9,0.03325197,0.016273411
10,0.040434428,0.022722514
11,0.043115042,0.023230147
12,0.047503643,0.021142513
13,0.04882521,0.02556061
14,0.057332765,0.01868875
15,0.054223675,0.026381457
16,0.059200786,0.024173625
17,0.0667707,0.03210653
18,0.06740426,0.02751302
19,0.07017179,0.039854404
20,0.077621534,0.030242302
21,0.07591655,0.034488607
22,0.08336396,0.039344147
23,0.09093471,0.035863116
24,0.086985916,0.036100693
25,0.090610966,0.035657227
26,0.10018512,0.036442805
27,0.10325919,0.045340385
28,0.107750095,0.042415194
29,0.10222956,0.046841644
30,0.10778378,0.045275502
31,0.11066464,0.05030015
32,0.11175414,0.048091248
33,0.11958756,0.044690773
34,0.12336637,0.046715897
35,0.12818156,0.046829384
36,0.13046597,0.049826413
37,0.13228048,0.057527456
38,0.13026975,0.052486807
39,0.14199996,0.0522618
40,0.14108726,0.050996955
41,0.14568828,0.055901486
42,0.14527452,0.055163685
43,0.15205878,0.057642743
44,0.1506112,0.062245343
45,0.15980333,0.06253366
46,0.1610472,0.06229703
47,0.1619471,0.062850825
48,0.16229762,0.061974417
49,0.16192214,0.06628017
50,0.16810665,0.059591614
51,0.17280044,0.06893375
52,0.17805389,0.06719661
53,0.17530823,0.0697819
54,0.17712177,0.06938339
55,0.18011394,0.07390711
56,0.18741082,0.069615714
57,0.18466571,0.072987586
58,0.18930653,0.07088042
59,0.19432153,0.07707666
60,0.19690628,0.07536378
61,0.19569807,0.07713764
62,0.19808146,0.074259765
63,0.19521245,0.07730678
64,0.19615042,0.08284981
65,0.20467213,0.07288023
66,0.20241754,0.07781113
67,0.20629016,0.07979669
68,0.21107869,0.07298939
69,0.21212581,0.07368715
70,0.21053949,0.08105664
71,0.21388134,0.08501706
72,0.21207309,0.07726128
73,0.2142183,0.08043211
74,0.21955271,0.08198543
75,0.2212071,0.080664426
76,0.22092955,0.07717544
77,0.22363302,0.08401107
